post_canonical,score,level
"In the tetrahedron ABCD, angle BDC=90^o and the foot of the perpendicular from D to ABC is the intersection of the altitudes of ABC. Prove that: (AB+BC+CA)^2 le6(AD^2+BD^2+CD^2). When do we have equality?",4.380952380952381,Medium
"Chords AB and CD of a circle intersect at a point E inside the circle. Let M be an interior point of the segment EB. The tangent line at E to the circle through D, E, and M intersects the lines BC and AC at F and G, respectively. If frac {AM}{AB} = t, find frac {EG}{EF} in terms of t.",5.890538033395176,Medium
"Let n be a positive integer. Each point (x,y) in the plane, where x and y are non-negative integers with x+y<n, is coloured red or blue, subject to the following condition: if a point (x,y) is red, then so are all points (x',y') with x' leq x and y' leq y. Let A be the number of ways to choose n blue points with distinct x-coordinates, and let B be the number of ways to choose n blue points with distinct y-coordinates. Prove that A=B.",5.073068893528183,Medium
"Let a_{1}, ldots, a_{n} be an infinite sequence of strictly positive integers, so that a_{k} < a_{k+1} for any k. Prove that there exists an infinity of terms a_{m}, which can be written like a_m = x cdot a_p + y cdot a_q with x,y strictly positive integers and p neq q.",4.137566137566138,Medium
"Consider 2 concentric circle radii R and r ( R > r) with centre O. Fix P on the small circle and consider the variable chord PA of the small circle. Points B and C lie on the large circle; B,P,C are collinear and BC is perpendicular to AP. i.) For which values of angle OPA is the sum BC^2 + CA^2 + AB^2 extremal? ii.) What are the possible positions of the midpoints U of BA and V of AC as angle OPA varies?",4.360341151385928,Medium
"Let mathcal{S} be a finite set of at least two points in the plane. Assume that no three points of mathcal S are collinear. A windmill is a process that starts with a line ell going through a single point P in mathcal S. The line rotates clockwise about the pivot P until the first time that the line meets some other point belonging to mathcal S. This point, Q, takes over as the new pivot, and the line now rotates clockwise about Q, until it next meets a point of mathcal S. This process continues indefinitely. Show that we can choose a point P in mathcal S and a line ell going through P such that the resulting windmill uses each point of mathcal S as a pivot infinitely many times. Proposed by Geoffrey Smith, United Kingdom",9.06622684597818,Very Hard
"Let ABC be an equilateral triangle. Let A_1,B_1,C_1 be interior points of ABC such that BA_1=A_1C, CB_1=B_1A, AC_1=C_1B, and angle BA_1C+ angle CB_1A+ angle AC_1B=480^ circLet BC_1 and CB_1 meet at A_2, let CA_1 and AC_1 meet at B_2, and let AB_1 and BA_1 meet at C_2. Prove that if triangle A_1B_1C_1 is scalene, then the three circumcircles of triangles AA_1A_2, BB_1B_2 and CC_1C_2 all pass through two common points. (Note: a scalene triangle is one where no two sides have equal length.)",9.620282472794628,Very Hard
"For any positive integer k, let f_k be the number of elements in the set { k + 1, k + 2, ldots, 2k } whose base 2 representation contains exactly three 1s. (a) Prove that for any positive integer m, there exists at least one positive integer k such that f(k) = m. (b) Determine all positive integers m for which there exists exactly one k with f(k) = m.",4.382189239332096,Medium
"A set of positive integers is called fragrant if it contains at least two elements and each of its elements has a prime factor in common with at least one of the other elements. Let P(n)=n^2+n+1. What is the least possible positive integer value of b such that there exists a non-negative integer a for which the set {P(a+1),P(a+2), ldots,P(a+b) }is fragrant?",3.222591362126245,Medium
"Prove that if n is a positive integer such that the equation x^3-3xy^2+y^3=n has a solution in integers x,y, then it has at least three such solutions. Show that the equation has no solutions in integers for n=2891.",4.597839135654262,Medium
"Let f be a function from the set of integers to the set of positive integers. Suppose that, for any two integers m and n, the difference f(m) - f(n) is divisible by f(m- n). Prove that, for all integers m and n with f(m) leq f(n), the number f(n) is divisible by f(m). Proposed by Mahyar Sefidgaran, Iran",5.343821365135753,Medium
"Determine all real numbers a for which there exists positive reals x_{1}, ldots, x_{5} which satisfy the relations sum_{k=1}^{5} kx_{k}=a, sum_{k=1}^{5} k^{3}x_{k}=a^{2}, sum_{k=1}^{5} k^{5}x_{k}=a^{3}.",5.654044750430293,Medium
"Given a set M of 1985 distinct positive integers, none of which has a prime divisor greater than 23, prove that M contains a subset of 4 elements whose product is the 4th power of an integer.",6.555023923444976,Hard
"Let A,B be adjacent vertices of a regular n-gon (n ge5) with center O. A triangle XYZ, which is congruent to and initially coincides with OAB, moves in the plane in such a way that Y and Z each trace out the whole boundary of the polygon, with X remaining inside the polygon. Find the locus of X.",5.35374149659864,Medium
Find all real roots of the equation sqrt{x^2-p}+2 sqrt{x^2-1}=x where p is a real parameter.,4.166666666666666,Medium
"Let n be a positive integer and let x_1 le x_2 le cdots le x_n be real numbers. Prove that left( sum_{i,j=1}^{n}|x_i-x_j| right)^2 le frac{2(n^2-1)}{3} sum_{i,j=1}^{n}(x_i-x_j)^2. Show that the equality holds if and only if x_1, ldots, x_n is an arithmetic sequence.",7.696155048452642,Hard
"Let a,b,c be real numbers. Consider the quadratic equation in cos{x} a cos^2{x}+b cos{x}+c=0. Using the numbers a,b,c form a quadratic equation in cos{2x} whose roots are the same as those of the original equation. Compare the equation in cos{x} and cos{2x} for a=4, b=2, c=-1.",3.968253968253968,Medium
"Let x_1,x_2, dots,x_{2023} be pairwise different positive real numbers such that a_n= sqrt{(x_1+x_2+ dots+x_n) left( frac{1}{x_1}+ frac{1}{x_2}+ dots+ frac{1}{x_n} right)}is an integer for every n=1,2, dots,2023. Prove that a_{2023} geqslant 3034.",3.34799722157907,Medium
"Consider the convex quadrilateral ABCD. The point P is in the interior of ABCD. The following ratio equalities hold: angle PAD: angle PBA: angle DPA=1:2:3= angle CBP: angle BAP: angle BPCProve that the following three lines meet in a point: the internal bisectors of angles angle ADP and angle PCB and the perpendicular bisector of segment AB. Proposed by Dominik Burek, Poland",2.4095547309833023,Easy
"A magician has one hundred cards numbered 1 to 100. He puts them into three boxes, a red one, a white one and a blue one, so that each box contains at least one card. A member of the audience draws two cards from two different boxes and announces the sum of numbers on those cards. Given this information, the magician locates the box from which no card has been drawn. How many ways are there to put the cards in the three boxes so that the trick works?",5.45398202665014,Medium
"Determine the least real number M such that the inequality |ab(a^{2}-b^{2})+bc(b^{2}-c^{2})+ca(c^{2}-a^{2})| leq M(a^{2}+b^{2}+c^{2})^{2} holds for all real numbers a, b and c.",9.05909351692484,Very Hard
"Let p,q,n be three positive integers with p + q < n. Let (x_{0},x_{1}, cdots ,x_{n}) be an (n + 1)-tuple of integers satisfying the following conditions : (a) x_{0} = x_{n} = 0, and (b) For each i with 1 leq i leq n, either x_{i} - x_{i - 1} = p or x_{i} - x_{i - 1} = - q. Show that there exist indices i < j with (i,j) neq (0,n), such that x_{i} = x_{j}.",6.795822102425877,Hard
"Let ABC be an acute triangle with orthocenter H, and let W be a point on the side BC, lying strictly between B and C. The points M and N are the feet of the altitudes from B and C, respectively. Denote by omega_1 is the circumcircle of BWN, and let X be the point on omega_1 such that WX is a diameter of omega_1. Analogously, denote by omega_2 the circumcircle of triangle CWM, and let Y be the point such that WY is a diameter of omega_2. Prove that X,Y and H are collinear. Proposed by Warut Suksompong and Potcharapol Suteparuk, Thailand",2.225535375440498,Easy
"For every real number x_1, construct the sequence x_1,x_2, ldots by setting: x_{n+1}=x_n(x_n+{1 over n}). Prove that there exists exactly one value of x_1 which gives 0<x_n<x_{n+1}<1 for all n.",7.115516062884484,Hard
"Let n be a positive integer and let a_1,a_2,a_3, ldots,a_k ( k ge 2) be distinct integers in the set { 1,2, ldots,n} such that n divides a_i(a_{i + 1} - 1) for i = 1,2, ldots,k - 1. Prove that n does not divide a_k(a_1 - 1). Proposed by Ross Atkins, Australia",3.1378002528445013,Medium
